RelDate,UKGRABIQ Index,UKIPIMOM Index,MPMIGBMA Index,UKMPIMOM Index,UKRVAMOM Index,UKRVINFM Index,MPMIGBSA Index,MPMIGBCA Index,UKTBTTBA Index,UKTBALEE Index,UKBINPEQ Index,UKGEABRQ Index,UKGEIKKQ Index,UKGEIKLQ Index
2010-06-04,,,,,,,,,,,,,,
2010-06-05,,,,,,,,,,,,,,
2010-06-06,,,,,,,,,,,,,,
2010-06-07,,,,,,,,,,,,,,
2010-06-08,,,,,,,,,,,,,,
2010-06-09,,,,,,,,,-3263,-7279,,,,
2010-06-10,,,,,,,,,,,,,,
2010-06-11,,-0.4,,-0.4,,,,,,,,,,
2010-06-12,,,,,,,,,,,,,,
2010-06-13,,,,,,,,,,,,,,
2010-06-14,,,,,,,,,,,,,,
2010-06-15,,,,,,,,,,,,,,
2010-06-16,,,,,,,,,,,,,,
2010-06-17,,,,,0.5,0.6,,,,,,,,
2010-06-18,,,,,,,,,,,,,,
2010-06-19,,,,,,,,,,,,,,
2010-06-20,,,,,,,,,,,,,,
2010-06-21,,,,,,,,,,,,,,
2010-06-22,,,,,,,,,,,,,,
2010-06-23,,,,,,,,,,,,,,
2010-06-24,,,,,,,,,,,,,,
2010-06-25,,,,,,,,,,,,,,
2010-06-26,,,,,,,,,,,,,,
2010-06-27,,,,,,,,,,,,,,
2010-06-28,,,,,,,,,,,,,,
2010-06-29,,,,,,,,,,,,,,
2010-06-30,,,,,,,,,,,7.8,,,
2010-07-01,,,57.5,,,,,,,,,,,
2010-07-02,,,,,,,,,,,,,,
2010-07-03,,,,,,,,,,,,,,
2010-07-04,,,,,,,,,,,,,,
2010-07-05,,,,,,,54.4,,,,,,,
2010-07-06,,,,,,,,,,,,,,
2010-07-07,,,,,,,,,,,,,,
2010-07-08,,0.7,,0.3,,,,,,,,,,
2010-07-09,,,,,,,,,-3817,-8062,,,,
2010-07-10,,,,,,,,,,,,,,
2010-07-11,,,,,,,,,,,,,,
2010-07-12,0.3,,,,,,,,,,,,,
2010-07-13,,,,,,,,,,,,,,
2010-07-14,,,,,,,,,,,,,,
2010-07-15,,,,,,,,,,,,,,
2010-07-16,,,,,,,,,,,,,,
2010-07-17,,,,,,,,,,,,,,
2010-07-18,,,,,,,,,,,,,,
2010-07-19,,,,,,,,,,,,,,
2010-07-20,,,,,,,,,,,,,,
2010-07-21,,,,,,,,,,,,,,
2010-07-22,,,,,1,0.7,,,,,,,,
2010-07-23,1.1,,,,,,,,,,,,,
2010-07-24,,,,,,,,,,,,,,
2010-07-25,,,,,,,,,,,,,,
2010-07-26,,,,,,,,,,,,,,
2010-07-27,,,,,,,,,,,,,,
2010-07-28,,,,,,,,,,,,,,
2010-07-29,,,,,,,,,,,,,,
2010-07-30,,,,,,,,,,,,,,
2010-07-31,,,,,,,,,,,,,,
2010-08-01,,,,,,,,,,,,,,
2010-08-02,,,57.3,,,,,,,,,,,
2010-08-03,,,,,,,,,,,,,,
2010-08-04,,,,,,,53.1,,,,,,,
2010-08-05,,,,,,,,,,,,,,
2010-08-06,,-0.5,,0.3,,,,,,,,,,
2010-08-07,,,,,,,,,,,,,,
2010-08-08,,,,,,,,,,,,,,
2010-08-09,,,,,,,,,,,,,,
2010-08-10,,,,,,,,,-3260,-7401,,,,
2010-08-11,,,,,,,,,,,,,,
2010-08-12,,,,,,,,,,,,,,
2010-08-13,,,,,,,,,,,,,,
2010-08-14,,,,,,,,,,,,,,
2010-08-15,,,,,,,,,,,,,,
2010-08-16,,,,,,,,,,,,,,
2010-08-17,,,,,,,,,,,,,,
2010-08-18,,,,,,,,,,,,,,
2010-08-19,,,,,0.9,1.1,,,,,,,,
2010-08-20,,,,,,,,,,,,,,
2010-08-21,,,,,,,,,,,,,,
2010-08-22,,,,,,,,,,,,,,
2010-08-23,,,,,,,,,,,,,,
2010-08-24,,,,,,,,,,,,,,
2010-08-25,,,,,,,,,,,,,,
2010-08-26,,,,,,,,,,,,,,
2010-08-27,1.2,,,,,,,,,,-1.6,0.7,1.1,0.9
2010-08-28,,,,,,,,,,,,,,
2010-08-29,,,,,,,,,,,,,,
2010-08-30,,,,,,,,,,,,,,
2010-08-31,,,,,,,,,,,,,,
2010-09-01,,,54.3,,,,,,,,,,,
2010-09-02,,,,,,,,,,,,,,
2010-09-03,,,,,,,51.3,,,,,,,
2010-09-04,,,,,,,,,,,,,,
2010-09-05,,,,,,,,,,,,,,
2010-09-06,,,,,,,,,,,,,,
2010-09-07,,,,,,,,,,,,,,
2010-09-08,,0.3,,0.3,,,,,,,,,,
2010-09-09,,,,,,,,,-4916,-8667,,,,
2010-09-10,,,,,,,,,,,,,,
2010-09-11,,,,,,,,,,,,,,
2010-09-12,,,,,,,,,,,,,,
2010-09-13,,,,,,,,,,,,,,
2010-09-14,,,,,,,,,,,,,,
2010-09-15,,,,,,,,,,,,,,
2010-09-16,,,,,-0.4,-0.5,,,,,,,,
2010-09-17,,,,,,,,,,,,,,
2010-09-18,,,,,,,,,,,,,,
2010-09-19,,,,,,,,,,,,,,
2010-09-20,,,,,,,,,,,,,,
2010-09-21,,,,,,,,,,,,,,
2010-09-22,,,,,,,,,,,,,,
2010-09-23,,,,,,,,,,,,,,
2010-09-24,,,,,,,,,,,,,,
2010-09-25,,,,,,,,,,,,,,
2010-09-26,,,,,,,,,,,,,,
2010-09-27,,,,,,,,,,,,,,
2010-09-28,1.2,,,,,,,,,,0.7,,,
2010-09-29,,,,,,,,,,,,,,
2010-09-30,,,,,,,,,,,,,,
2010-10-01,,,53.4,,,,,,,,,,,
2010-10-02,,,,,,,,,,,,,,
2010-10-03,,,,,,,,,,,,,,
2010-10-04,,,,,,,,,,,,,,
2010-10-05,,,,,,,52.8,,,,,,,
2010-10-06,,,,,,,,,,,,,,
2010-10-07,,0.3,,0.3,,,,,,,,,,
2010-10-08,,,,,,,,,,,,,,
2010-10-09,,,,,,,,,,,,,,
2010-10-10,,,,,,,,,,,,,,
2010-10-11,,,,,,,,,,,,,,
2010-10-12,,,,,,,,,-4643,-8227,,,,
2010-10-13,,,,,,,,,,,,,,
2010-10-14,,,,,,,,,,,,,,
2010-10-15,,,,,,,,,,,,,,
2010-10-16,,,,,,,,,,,,,,
2010-10-17,,,,,,,,,,,,,,
2010-10-18,,,,,,,,,,,,,,
2010-10-19,,,,,,,,,,,,,,
2010-10-20,,,,,,,,,,,,,,
2010-10-21,,,,,0,-0.2,,,,,,,,
2010-10-22,,,,,,,,,,,,,,
2010-10-23,,,,,,,,,,,,,,
2010-10-24,,,,,,,,,,,,,,
2010-10-25,,,,,,,,,,,,,,
2010-10-26,0.8,,,,,,,,,,,,,
2010-10-27,,,,,,,,,,,,,,
2010-10-28,,,,,,,,,,,,,,
2010-10-29,,,,,,,,,,,,,,
2010-10-30,,,,,,,,,,,,,,
2010-10-31,,,,,,,,,,,,,,
2010-11-01,,,54.9,,,,,,,,,,,
2010-11-02,,,,,,,,,,,,,,
2010-11-03,,,,,,,53.2,,,,,,,
2010-11-04,,,,,,,,,,,,,,
2010-11-05,,,,,,,,,,,,,,
2010-11-06,,,,,,,,,,,,,,
2010-11-07,,,,,,,,,,,,,,
2010-11-08,,,,,,,,,,,,,,
2010-11-09,,0.4,,0.1,,,,,-4570,-8228,,,,
2010-11-10,,,,,,,,,,,,,,
2010-11-11,,,,,,,,,,,,,,
2010-11-12,,,,,,,,,,,,,,
2010-11-13,,,,,,,,,,,,,,
2010-11-14,,,,,,,,,,,,,,
2010-11-15,,,,,,,,,,,,,,
2010-11-16,,,,,,,,,,,,,,
2010-11-17,,,,,,,,,,,,,,
2010-11-18,,,,,0.3,0.5,,,,,,,,
2010-11-19,,,,,,,,,,,,,,
2010-11-20,,,,,,,,,,,,,,
2010-11-21,,,,,,,,,,,,,,
2010-11-22,,,,,,,,,,,,,,
2010-11-23,,,,,,,,,,,,,,
2010-11-24,0.8,,,,,,,,,,-0.2,0.3,2.2,0.7
2010-11-25,,,,,,,,,,,,,,
2010-11-26,,,,,,,,,,,,,,
2010-11-27,,,,,,,,,,,,,,
2010-11-28,,,,,,,,,,,,,,
2010-11-29,,,,,,,,,,,,,,
2010-11-30,,,,,,,,,,,,,,
2010-12-01,,,58,,,,,,,,,,,
2010-12-02,,,,,,,,,,,,,,
2010-12-03,,,,,,,53,,,,,,,
2010-12-04,,,,,,,,,,,,,,
2010-12-05,,,,,,,,,,,,,,
2010-12-06,,,,,,,,,,,,,,
2010-12-07,,-0.2,,0.6,,,,,,,,,,
2010-12-08,,,,,,,,,,,,,,
2010-12-09,,,,,,,,,-3946,-8529,,,,
2010-12-10,,,,,,,,,,,,,,
2010-12-11,,,,,,,,,,,,,,
2010-12-12,,,,,,,,,,,,,,
2010-12-13,,,,,,,,,,,,,,
2010-12-14,,,,,,,,,,,,,,
2010-12-15,,,,,,,,,,,,,,
2010-12-16,,,,,0.3,0.3,,,,,,,,
2010-12-17,,,,,,,,,,,,,,
2010-12-18,,,,,,,,,,,,,,
2010-12-19,,,,,,,,,,,,,,
2010-12-20,,,,,,,,,,,,,,
2010-12-21,,,,,,,,,,,,,,
2010-12-22,0.7,,,,,,,,,,3.1,,,
2010-12-23,,,,,,,,,,,,,,
2010-12-24,,,,,,,,,,,,,,
2010-12-25,,,,,,,,,,,,,,
2010-12-26,,,,,,,,,,,,,,
2010-12-27,,,,,,,,,,,,,,
2010-12-28,,,,,,,,,,,,,,
2010-12-29,,,,,,,,,,,,,,
2010-12-30,,,,,,,,,,,,,,
2010-12-31,,,,,,,,,,,,,,
2011-01-01,,,,,,,,,,,,,,
2011-01-02,,,,,,,,,,,,,,
2011-01-03,,,,,,,,,,,,,,
2011-01-04,,,58.3,,,,,,,,,,,
2011-01-05,,,,,,,,,,,,,,
2011-01-06,,,,,,,49.7,,,,,,,
2011-01-07,,,,,,,,,,,,,,
2011-01-08,,,,,,,,,,,,,,
2011-01-09,,,,,,,,,,,,,,
2011-01-10,,,,,,,,,,,,,,
2011-01-11,,,,,,,,,,,,,,
2011-01-12,,,,,,,,,-4123,-8736,,,,
2011-01-13,,0.4,,0.6,,,,,,,,,,
2011-01-14,,,,,,,,,,,,,,
2011-01-15,,,,,,,,,,,,,,
2011-01-16,,,,,,,,,,,,,,
2011-01-17,,,,,,,,,,,,,,
2011-01-18,,,,,,,,,,,,,,
2011-01-19,,,,,,,,,,,,,,
2011-01-20,,,,,,,,,,,,,,
2011-01-21,,,,,-0.3,-0.8,,,,,,,,
2011-01-22,,,,,,,,,,,,,,
2011-01-23,,,,,,,,,,,,,,
2011-01-24,,,,,,,,,,,,,,
2011-01-25,-0.5,,,,,,,,,,,,,
2011-01-26,,,,,,,,,,,,,,
2011-01-27,,,,,,,,,,,,,,
2011-01-28,,,,,,,,,,,,,,
2011-01-29,,,,,,,,,,,,,,
2011-01-30,,,,,,,,,,,,,,
2011-01-31,,,,,,,,,,,,,,
2011-02-01,,,62,,,,,,,,,,,
2011-02-02,,,,,,,,,,,,,,
2011-02-03,,,,,,,54.5,,,,,,,
2011-02-04,,,,,,,,,,,,,,
2011-02-05,,,,,,,,,,,,,,
2011-02-06,,,,,,,,,,,,,,
2011-02-07,,,,,,,,,,,,,,
2011-02-08,,,,,,,,,,,,,,
2011-02-09,,,,,,,,,-4831,-9247,,,,
2011-02-10,,0.5,,-0.1,,,,,,,,,,
2011-02-11,,,,,,,,,,,,,,
2011-02-12,,,,,,,,,,,,,,
2011-02-13,,,,,,,,,,,,,,
2011-02-14,,,,,,,,,,,,,,
2011-02-15,,,,,,,,,,,,,,
2011-02-16,,,,,,,,,,,,,,
2011-02-17,,,,,,,,,,,,,,
2011-02-18,,,,,1.6,1.9,,,,,,,,
2011-02-19,,,,,,,,,,,,,,
2011-02-20,,,,,,,,,,,,,,
2011-02-21,,,,,,,,,,,,,,
2011-02-22,,,,,,,,,,,,,,
2011-02-23,,,,,,,,,,,,,,
2011-02-24,,,,,,,,,,,,,,
2011-02-25,-0.6,,,,,,,,,,-2.5,-0.1,2.3,3
2011-02-26,,,,,,,,,,,,,,
2011-02-27,,,,,,,,,,,,,,
2011-02-28,,,,,,,,,,,,,,
2011-03-01,,,61.5,,,,,,,,,,,
2011-03-02,,,,,,,,,,,,,,
2011-03-03,,,,,,,52.6,,,,,,,
2011-03-04,,,,,,,,,,,,,,
2011-03-05,,,,,,,,,,,,,,
2011-03-06,,,,,,,,,,,,,,
2011-03-07,,,,,,,,,,,,,,
2011-03-08,,,,,,,,,,,,,,
2011-03-09,,,,,,,,,-2950,-7057,,,,
2011-03-10,,0.5,,1,,,,,,,,,,
2011-03-11,,,,,,,,,,,,,,
2011-03-12,,,,,,,,,,,,,,
2011-03-13,,,,,,,,,,,,,,
2011-03-14,,,,,,,,,,,,,,
2011-03-15,,,,,,,,,,,,,,
2011-03-16,,,,,,,,,,,,,,
2011-03-17,,,,,,,,,,,,,,
2011-03-18,,,,,,,,,,,,,,
2011-03-19,,,,,,,,,,,,,,
2011-03-20,,,,,,,,,,,,,,
2011-03-21,,,,,,,,,,,,,,
2011-03-22,,,,,,,,,,,,,,
2011-03-23,,,,,,,,,,,,,,
2011-03-24,,,,,-1,-0.8,,,,,,,,
2011-03-25,,,,,,,,,,,,,,
2011-03-26,,,,,,,,,,,,,,
2011-03-27,,,,,,,,,,,,,,
2011-03-28,,,,,,,,,,,,,,
2011-03-29,-0.5,,,,,,,,,,0,,,
2011-03-30,,,,,,,,,,,,,,
2011-03-31,,,,,,,,,,,,,,
2011-04-01,,,57.1,,,,,,,,,,,
2011-04-02,,,,,,,,,,,,,,
2011-04-03,,,,,,,,,,,,,,
2011-04-04,,,,,,,,,,,,,,
2011-04-05,,,,,,,57.1,,,,,,,
2011-04-06,,-1.2,,0,,,,,,,,,,
2011-04-07,,,,,,,,,,,,,,
2011-04-08,,,,,,,,,,,,,,
2011-04-09,,,,,,,,,,,,,,
2011-04-10,,,,,,,,,,,,,,
2011-04-11,,,,,,,,,,,,,,
2011-04-12,,,,,,,,,-2443,-6776,,,,
2011-04-13,,,,,,,,,,,,,,
2011-04-14,,,,,,,,,,,,,,
2011-04-15,,,,,,,,,,,,,,
2011-04-16,,,,,,,,,,,,,,
2011-04-17,,,,,,,,,,,,,,
2011-04-18,,,,,,,,,,,,,,
2011-04-19,,,,,,,,,,,,,,
2011-04-20,,,,,,,,,,,,,,
2011-04-21,,,,,0.2,0.2,,,,,,,,
2011-04-22,,,,,,,,,,,,,,
2011-04-23,,,,,,,,,,,,,,
2011-04-24,,,,,,,,,,,,,,
2011-04-25,,,,,,,,,,,,,,
2011-04-26,,,,,,,,,,,,,,
2011-04-27,,,,,,,,,,,,,,
2011-04-28,,,,,,,,,,,,,,
2011-04-29,,,,,,,,,,,,,,
2011-04-30,,,,,,,,,,,,,,
2011-05-01,,,,,,,,,,,,,,
2011-05-02,,,,,,,,,,,,,,
2011-05-03,,,54.6,,,,,,,,,,,
2011-05-04,,,,,,,,,,,,,,
2011-05-05,,,,,,,54.3,,,,,,,
2011-05-06,,,,,,,,,,,,,,
2011-05-07,,,,,,,,,,,,,,
2011-05-08,,,,,,,,,,,,,,
2011-05-09,,,,,,,,,,,,,,
2011-05-10,,,,,,,,,,,,,,
2011-05-11,,,,,,,,,-3005,-7660,,,,
2011-05-12,,0.3,,0.2,,,,,,,,,,
2011-05-13,,,,,,,,,,,,,,
2011-05-14,,,,,,,,,,,,,,
2011-05-15,,,,,,,,,,,,,,
2011-05-16,,,,,,,,,,,,,,
2011-05-17,,,,,,,,,,,,,,
2011-05-18,,,,,,,,,,,,,,
2011-05-19,,,,,1.2,1.1,,,,,,,,
2011-05-20,,,,,,,,,,,,,,
2011-05-21,,,,,,,,,,,,,,
2011-05-22,,,,,,,,,,,,,,
2011-05-23,,,,,,,,,,,,,,
2011-05-24,,,,,,,,,,,,,,
2011-05-25,0.5,,,,,,,,,,-7.1,-0.6,3.7,-2.3
2011-05-26,,,,,,,,,,,,,,
2011-05-27,,,,,,,,,,,,,,
2011-05-28,,,,,,,,,,,,,,
2011-05-29,,,,,,,,,,,,,,
2011-05-30,,,,,,,,,,,,,,
2011-05-31,,,,,,,,,,,,,,
2011-06-01,,,52.1,,,,,,,,,,,
2011-06-02,,,,,,,,,,,,,,
2011-06-03,,,,,,,53.8,,,,,,,
2011-06-04,,,,,,,,,,,,,,
2011-06-05,,,,,,,,,,,,,,
2011-06-06,,,,,,,,,,,,,,
2011-06-07,,,,,,,,,,,,,,
2011-06-08,,,,,,,,,,,,,,
2011-06-09,,,,,,,,,-2762,-7389,,,,
2011-06-10,,-1.7,,-1.5,,,,,,,,,,
2011-06-11,,,,,,,,,,,,,,
2011-06-12,,,,,,,,,,,,,,
2011-06-13,,,,,,,,,,,,,,
2011-06-14,,,,,,,,,,,,,,
2011-06-15,,,,,,,,,,,,,,
2011-06-16,,,,,-1.6,-1.4,,,,,,,,
2011-06-17,,,,,,,,,,,,,,
2011-06-18,,,,,,,,,,,,,,
2011-06-19,,,,,,,,,,,,,,
2011-06-20,,,,,,,,,,,,,,
2011-06-21,,,,,,,,,,,,,,
2011-06-22,,,,,,,,,,,,,,
2011-06-23,,,,,,,,,,,,,,
2011-06-24,,,,,,,,,,,,,,
2011-06-25,,,,,,,,,,,,,,
2011-06-26,,,,,,,,,,,,,,
2011-06-27,0.5,,,,,,,,,,,,,
2011-06-28,0.5,,,,,,,,,,-3.2,,,
2011-06-29,,,,,,,,,,,,,,
2011-06-30,,,,,,,,,,,,,,
2011-07-01,,,51.3,,,,,,,,,,,
2011-07-02,,,,,,,,,,,,,,
2011-07-03,,,,,,,,,,,,,,
2011-07-04,,,,,,,,,,,,,,
2011-07-05,,,,,,,53.9,,,,,,,
2011-07-06,,,,,,,,,,,,,,
2011-07-07,,0.9,,1.8,,,,,,,,,,
2011-07-08,,,,,,,,,,,,,,
2011-07-09,,,,,,,,,,,,,,
2011-07-10,,,,,,,,,,,,,,
2011-07-11,,,,,,,,,,,,,,
2011-07-12,,,,,,,,,-4060,-8478,,,,
2011-07-13,,,,,,,,,,,,,,
2011-07-14,,,,,,,,,,,,,,
2011-07-15,,,,,,,,,,,,,,
2011-07-16,,,,,,,,,,,,,,
2011-07-17,,,,,,,,,,,,,,
2011-07-18,,,,,,,,,,,,,,
2011-07-19,,,,,,,,,,,,,,
2011-07-20,,,,,,,,,,,,,,
2011-07-21,,,,,0.8,0.7,,,,,,,,
2011-07-22,,,,,,,,,,,,,,
2011-07-23,,,,,,,,,,,,,,
2011-07-24,,,,,,,,,,,,,,
2011-07-25,,,,,,,,,,,,,,
2011-07-26,,,,,,,,,,,,,,
2011-07-27,,,,,,,,,,,,,,
2011-07-28,,,,,,,,,,,,,,
2011-07-29,,,,,,,,,,,,,,
2011-07-30,,,,,,,,,,,,,,
2011-07-31,,,,,,,,,,,,,,
2011-08-01,,,49.1,,,,,,,,,,,
2011-08-02,,,,,,,,,,,,,,
2011-08-03,,,,,,,55.4,,,,,,,
2011-08-04,,,,,,,,,,,,,,
2011-08-05,,,,,,,,,,,,,,
2011-08-06,,,,,,,,,,,,,,
2011-08-07,,,,,,,,,,,,,,
2011-08-08,,,,,,,,,,,,,,
2011-08-09,,0,,-0.4,,,,,-4496,-8873,,,,
2011-08-10,,,,,,,,,,,,,,
2011-08-11,,,,,,,,,,,,,,
2011-08-12,,,,,,,,,,,,,,
2011-08-13,,,,,,,,,,,,,,
2011-08-14,,,,,,,,,,,,,,
2011-08-15,,,,,,,,,,,,,,
2011-08-16,,,,,,,,,,,,,,
2011-08-17,,,,,,,,,,,,,,
2011-08-18,,,,,0.2,0.2,,,,,,,,
2011-08-19,,,,,,,,,,,,,,
2011-08-20,,,,,,,,,,,,,,
2011-08-21,,,,,,,,,,,,,,
2011-08-22,,,,,,,,,,,,,,
2011-08-23,,,,,,,,,,,,,,
2011-08-24,,,,,,,,,,,,,,
2011-08-25,,,,,,,,,,,,,,
2011-08-26,0.2,,,,,,,,,,,,,
2011-08-27,,,,,,,,,,,,,,
2011-08-28,,,,,,,,,,,,,,
2011-08-29,,,,,,,,,,,,,,
2011-08-30,,,,,,,,,,,,,,
2011-08-31,,,,,,,,,,,,,,
2011-09-01,,,49,,,,,,,,,,,
2011-09-02,,,,,,,,,,,,,,
2011-09-03,,,,,,,,,,,,,,
2011-09-04,,,,,,,,,,,,,,
2011-09-05,,,,,,,51.1,,,,,,,
2011-09-06,,,,,,,,,,,,,,
2011-09-07,,-0.2,,0.1,,,,,,,,,,
2011-09-08,,,,,,,,,,,,,,
2011-09-09,,,,,,,,,,,,,,
2011-09-10,,,,,,,,,,,,,,
2011-09-11,,,,,,,,,,,,,,
2011-09-12,,,,,,,,,,,,,,
2011-09-13,,,,,,,,,-4450,-8922,,,,
2011-09-14,,,,,,,,,,,,,,
2011-09-15,,,,,-0.1,-0.2,,,,,,,,
2011-09-16,,,,,,,,,,,,,,
2011-09-17,,,,,,,,,,,,,,
2011-09-18,,,,,,,,,,,,,,
2011-09-19,,,,,,,,,,,,,,
2011-09-20,,,,,,,,,,,,,,
2011-09-21,,,,,,,,,,,,,,
2011-09-22,,,,,,,,,,,,,,
2011-09-23,,,,,,,,,,,,,,
2011-09-24,,,,,,,,,,,,,,
2011-09-25,,,,,,,,,,,,,,
2011-09-26,,,,,,,,,,,,,,
2011-09-27,,,,,,,,,,,,,,
2011-09-28,,,,,,,,,,,,,,
2011-09-29,,,,,,,,,,,,,,
2011-09-30,,,,,,,,,,,,,,
2011-10-01,,,,,,,,,,,,,,
2011-10-02,,,,,,,,,,,,,,
2011-10-03,,,51.1,,,,,,,,,,,
2011-10-04,0.1,,,,,,,,,,,,,
2011-10-05,0.1,,,,,,52.9,,,,,-0.8,-1.3,-0.3
2011-10-06,,,,,,,,,,,,,,
2011-10-07,,,,,,,,,,,,,,
2011-10-08,,,,,,,,,,,,,,
2011-10-09,,,,,,,,,,,,,,
2011-10-10,,,,,,,,,,,,,,
2011-10-11,,0.2,,-0.3,,,,,,,,,,
2011-10-12,,,,,,,,,,,,,,
2011-10-13,,,,,,,,,-1877,-7768,,,,
2011-10-14,,,,,,,,,,,,,,
2011-10-15,,,,,,,,,,,,,,
2011-10-16,,,,,,,,,,,,,,
2011-10-17,,,,,,,,,,,,,,
2011-10-18,,,,,,,,,,,,,,
2011-10-19,,,,,,,,,,,,,,
2011-10-20,,,,,0.7,0.6,,,,,,,,
2011-10-21,,,,,,,,,,,,,,
2011-10-22,,,,,,,,,,,,,,
2011-10-23,,,,,,,,,,,,,,
2011-10-24,,,,,,,,,,,,,,
2011-10-25,,,,,,,,,,,,,,
2011-10-26,,,,,,,,,,,,,,
2011-10-27,,,,,,,,,,,,,,
2011-10-28,,,,,,,,,,,,,,
2011-10-29,,,,,,,,,,,,,,
2011-10-30,,,,,,,,,,,,,,
2011-10-31,,,,,,,,,,,,,,
2011-11-01,0.5,,47.4,,,,,,,,,,,
2011-11-02,,,,,,,,,,,,,,
2011-11-03,,,,,,,51.3,,,,,,,
2011-11-04,,,,,,,,,,,,,,
2011-11-05,,,,,,,,,,,,,,
2011-11-06,,,,,,,,,,,,,,
2011-11-07,,,,,,,,,,,,,,
2011-11-08,,0,,0.2,,,,,,,,,,
2011-11-09,,,,,,,,,-3940,-9814,,,,
2011-11-10,,,,,,,,,,,,,,
2011-11-11,,,,,,,,,,,,,,
2011-11-12,,,,,,,,,,,,,,
2011-11-13,,,,,,,,,,,,,,
2011-11-14,,,,,,,,,,,,,,
2011-11-15,,,,,,,,,,,,,,
2011-11-16,,,,,,,,,,,,,,
2011-11-17,,,,,0.6,0.6,,,,,,,,
2011-11-18,,,,,,,,,,,,,,
2011-11-19,,,,,,,,,,,,,,
2011-11-20,,,,,,,,,,,,,,
2011-11-21,,,,,,,,,,,,,,
2011-11-22,,,,,,,,,,,,,,
2011-11-23,,,,,,,,,,,,,,
2011-11-24,0.5,,,,,,,,,,0.3,0,-1,0.3
2011-11-25,,,,,,,,,,,,,,
2011-11-26,,,,,,,,,,,,,,
2011-11-27,,,,,,,,,,,,,,
2011-11-28,,,,,,,,,,,,,,
2011-11-29,,,,,,,,,,,,,,
2011-11-30,,,,,,,,,,,,,,
2011-12-01,,,47.6,,,,,,,,,,,
2011-12-02,,,,,,,,,,,,,,
2011-12-03,,,,,,,,,,,,,,
2011-12-04,,,,,,,,,,,,,,
2011-12-05,,,,,,,52.1,,,,,,,
2011-12-06,,,,,,,,,,,,,,
2011-12-07,,-0.7,,-0.7,,,,,,,,,,
2011-12-08,,,,,,,,,,,,,,
2011-12-09,,,,,,,,,-1552,-7557,,,,
2011-12-10,,,,,,,,,,,,,,
2011-12-11,,,,,,,,,,,,,,
2011-12-12,,,,,,,,,,,,,,
2011-12-13,,,,,,,,,,,,,,
2011-12-14,,,,,,,,,,,,,,
2011-12-15,,,,,-0.7,-0.4,,,,,,,,
2011-12-16,,,,,,,,,,,,,,
2011-12-17,,,,,,,,,,,,,,
2011-12-18,,,,,,,,,,,,,,
2011-12-19,,,,,,,,,,,,,,
2011-12-20,,,,,,,,,,,,,,
2011-12-21,,,,,,,,,,,,,,
2011-12-22,0.6,,,,,,,,,,-1.4,,,
2011-12-23,,,,,,,,,,,,,,
2011-12-24,,,,,,,,,,,,,,
2011-12-25,,,,,,,,,,,,,,
2011-12-26,,,,,,,,,,,,,,
2011-12-27,,,,,,,,,,,,,,
2011-12-28,,,,,,,,,,,,,,
2011-12-29,,,,,,,,,,,,,,
2011-12-30,,,,,,,,,,,,,,
2011-12-31,,,,,,,,,,,,,,
2012-01-01,,,,,,,,,,,,,,
2012-01-02,,,,,,,,,,,,,,
2012-01-03,,,49.6,,,,,,,,,,,
2012-01-04,,,,,,,,,,,,,,
2012-01-05,,,,,,,54,,,,,,,
2012-01-06,,,,,,,,,,,,,,
2012-01-07,,,,,,,,,,,,,,
2012-01-08,,,,,,,,,,,,,,
2012-01-09,,,,,,,,,,,,,,
2012-01-10,,,,,,,,,,,,,,
2012-01-11,,,,,,,,,-2566,-8644,,,,
2012-01-12,,-0.6,,-0.2,,,,,,,,,,
2012-01-13,,,,,,,,,,,,,,
2012-01-14,,,,,,,,,,,,,,
2012-01-15,,,,,,,,,,,,,,
2012-01-16,,,,,,,,,,,,,,
2012-01-17,,,,,,,,,,,,,,
2012-01-18,,,,,,,,,,,,,,
2012-01-19,,,,,,,,,,,,,,
2012-01-20,,,,,0.6,0.6,,,,,,,,
2012-01-21,,,,,,,,,,,,,,
2012-01-22,,,,,,,,,,,,,,
2012-01-23,,,,,,,,,,,,,,
2012-01-24,,,,,,,,,,,,,,
2012-01-25,-0.2,,,,,,,,,,,,,
2012-01-26,,,,,,,,,,,,,,
2012-01-27,,,,,,,,,,,,,,
2012-01-28,,,,,,,,,,,,,,
2012-01-29,,,,,,,,,,,,,,
2012-01-30,,,,,,,,,,,,,,
2012-01-31,,,,,,,,,,,,,,
2012-02-01,,,52.1,,,,,,,,,,,
2012-02-02,,,,,,,,,,,,,,
2012-02-03,,,,,,,56,,,,,,,
2012-02-04,,,,,,,,,,,,,,
2012-02-05,,,,,,,,,,,,,,
2012-02-06,,,,,,,,,,,,,,
2012-02-07,,,,,,,,,,,,,,
2012-02-08,,,,,,,,,,,,,,
2012-02-09,,0.5,,1,,,,,-1109,-7111,,,,
2012-02-10,,,,,,,,,,,,,,
2012-02-11,,,,,,,,,,,,,,
2012-02-12,,,,,,,,,,,,,,
2012-02-13,,,,,,,,,,,,,,
2012-02-14,,,,,,,,,,,,,,
2012-02-15,,,,,,,,,,,,,,
2012-02-16,,,,,,,,,,,,,,
2012-02-17,,,,,1.2,0.9,,,,,,,,
2012-02-18,,,,,,,,,,,,,,
2012-02-19,,,,,,,,,,,,,,
2012-02-20,,,,,,,,,,,,,,
