Date,UKGRABIQ Index,UKIPIMOM Index,MPMIGBMA Index,UKMPIMOM Index,UKRVAMOM Index,UKRVINFM Index,MPMIGBSA Index,MPMIGBCA Index,UKTBTTBA Index,UKTBALEE Index,UKBINPEQ Index,UKGEABRQ Index,UKGEIKKQ Index,UKGEIKLQ Index
2012-01-10,0.6,-0.7,49.6,-0.7,-0.7,-0.4,54,57.6,-1552,-7557,-1.4,0,-1,0.3
2012-01-11,0.6,-0.7,49.6,-0.7,-0.7,-0.4,54,57.6,-2566,-8644,-1.4,0,-1,0.3
2012-01-12,0.6,-0.6,49.6,-0.2,-0.7,-0.4,54,57.6,-2566,-8644,-1.4,0,-1,0.3
2012-01-13,0.6,-0.6,49.6,-0.2,-0.7,-0.4,54,57.6,-2566,-8644,-1.4,0,-1,0.3
2012-01-14,0.6,-0.6,49.6,-0.2,-0.7,-0.4,54,57.6,-2566,-8644,-1.4,0,-1,0.3
2012-01-15,0.6,-0.6,49.6,-0.2,-0.7,-0.4,54,57.6,-2566,-8644,-1.4,0,-1,0.3
2012-01-16,0.6,-0.6,49.6,-0.2,-0.7,-0.4,54,57.6,-2566,-8644,-1.4,0,-1,0.3
2012-01-17,0.6,-0.6,49.6,-0.2,-0.7,-0.4,54,57.6,-2566,-8644,-1.4,0,-1,0.3
2012-01-18,0.6,-0.6,49.6,-0.2,-0.7,-0.4,54,57.6,-2566,-8644,-1.4,0,-1,0.3
2012-01-19,0.6,-0.6,49.6,-0.2,-0.7,-0.4,54,57.6,-2566,-8644,-1.4,0,-1,0.3
2012-01-20,0.6,-0.6,49.6,-0.2,0.6,0.6,54,57.6,-2566,-8644,-1.4,0,-1,0.3
2012-01-21,0.6,-0.6,49.6,-0.2,0.6,0.6,54,57.6,-2566,-8644,-1.4,0,-1,0.3
2012-01-22,0.6,-0.6,49.6,-0.2,0.6,0.6,54,57.6,-2566,-8644,-1.4,0,-1,0.3
2012-01-23,0.6,-0.6,49.6,-0.2,0.6,0.6,54,57.6,-2566,-8644,-1.4,0,-1,0.3
2012-01-24,0.6,-0.6,49.6,-0.2,0.6,0.6,54,57.6,-2566,-8644,-1.4,0,-1,0.3
2012-01-25,-0.2,-0.6,49.6,-0.2,0.6,0.6,54,57.6,-2566,-8644,-1.4,0,-1,0.3
2012-01-26,-0.2,-0.6,49.6,-0.2,0.6,0.6,54,57.6,-2566,-8644,-1.4,0,-1,0.3
2012-01-27,-0.2,-0.6,49.6,-0.2,0.6,0.6,54,57.6,-2566,-8644,-1.4,0,-1,0.3
2012-01-28,-0.2,-0.6,49.6,-0.2,0.6,0.6,54,57.6,-2566,-8644,-1.4,0,-1,0.3
2012-01-29,-0.2,-0.6,49.6,-0.2,0.6,0.6,54,57.6,-2566,-8644,-1.4,0,-1,0.3
2012-01-30,-0.2,-0.6,49.6,-0.2,0.6,0.6,54,57.6,-2566,-8644,-1.4,0,-1,0.3
2012-01-31,-0.2,-0.6,49.6,-0.2,0.6,0.6,54,57.6,-2566,-8644,-1.4,0,-1,0.3
2012-02-01,-0.2,-0.6,52.1,-0.2,0.6,0.6,54,57.6,-2566,-8644,-1.4,0,-1,0.3
2012-02-02,-0.2,-0.6,52.1,-0.2,0.6,0.6,54,57.6,-2566,-8644,-1.4,0,-1,0.3
2012-02-03,-0.2,-0.6,52.1,-0.2,0.6,0.6,56,57.6,-2566,-8644,-1.4,0,-1,0.3
2012-02-04,-0.2,-0.6,52.1,-0.2,0.6,0.6,56,57.6,-2566,-8644,-1.4,0,-1,0.3
2012-02-05,-0.2,-0.6,52.1,-0.2,0.6,0.6,56,57.6,-2566,-8644,-1.4,0,-1,0.3
2012-02-06,-0.2,-0.6,52.1,-0.2,0.6,0.6,56,57.6,-2566,-8644,-1.4,0,-1,0.3
2012-02-07,-0.2,-0.6,52.1,-0.2,0.6,0.6,56,57.6,-2566,-8644,-1.4,0,-1,0.3
2012-02-08,-0.2,-0.6,52.1,-0.2,0.6,0.6,56,57.6,-2566,-8644,-1.4,0,-1,0.3
2012-02-09,-0.2,0.5,52.1,1,0.6,0.6,56,57.6,-1109,-7111,-1.4,0,-1,0.3
2012-02-10,-0.2,0.5,52.1,1,0.6,0.6,56,57.6,-1109,-7111,-1.4,0,-1,0.3
2012-02-11,-0.2,0.5,52.1,1,0.6,0.6,56,57.6,-1109,-7111,-1.4,0,-1,0.3
2012-02-12,-0.2,0.5,52.1,1,0.6,0.6,56,57.6,-1109,-7111,-1.4,0,-1,0.3
2012-02-13,-0.2,0.5,52.1,1,0.6,0.6,56,57.6,-1109,-7111,-1.4,0,-1,0.3
2012-02-14,-0.2,0.5,52.1,1,0.6,0.6,56,57.6,-1109,-7111,-1.4,0,-1,0.3
2012-02-15,-0.2,0.5,52.1,1,0.6,0.6,56,57.6,-1109,-7111,-1.4,0,-1,0.3
2012-02-16,-0.2,0.5,52.1,1,0.6,0.6,56,57.6,-1109,-7111,-1.4,0,-1,0.3
2012-02-17,-0.2,0.5,52.1,1,1.2,0.9,56,57.6,-1109,-7111,-1.4,0,-1,0.3
2012-02-18,-0.2,0.5,52.1,1,1.2,0.9,56,57.6,-1109,-7111,-1.4,0,-1,0.3
2012-02-19,-0.2,0.5,52.1,1,1.2,0.9,56,57.6,-1109,-7111,-1.4,0,-1,0.3
2012-02-20,-0.2,0.5,52.1,1,1.2,0.9,56,57.6,-1109,-7111,-1.4,0,-1,0.3
2012-02-21,-0.2,0.5,52.1,1,1.2,0.9,56,57.6,-1109,-7111,-1.4,0,-1,0.3
2012-02-22,-0.2,0.5,52.1,1,1.2,0.9,56,57.6,-1109,-7111,-1.4,0,-1,0.3
2012-02-23,-0.2,0.5,52.1,1,1.2,0.9,56,57.6,-1109,-7111,-1.4,0,-1,0.3
2012-02-24,-0.2,0.5,52.1,1,1.2,0.9,56,57.6,-1109,-7111,-3.3,0.5,2.3,0.4
2012-02-25,-0.2,0.5,52.1,1,1.2,0.9,56,57.6,-1109,-7111,-3.3,0.5,2.3,0.4
2012-02-26,-0.2,0.5,52.1,1,1.2,0.9,56,57.6,-1109,-7111,-3.3,0.5,2.3,0.4
2012-02-27,-0.2,0.5,52.1,1,1.2,0.9,56,57.6,-1109,-7111,-3.3,0.5,2.3,0.4
2012-02-28,-0.2,0.5,52.1,1,1.2,0.9,56,57.6,-1109,-7111,-3.3,0.5,2.3,0.4
2012-02-29,-0.2,0.5,52.1,1,1.2,0.9,56,57.6,-1109,-7111,-3.3,0.5,2.3,0.4
2012-03-01,-0.2,0.5,51.2,1,1.2,0.9,56,57.6,-1109,-7111,-3.3,0.5,2.3,0.4
2012-03-02,-0.2,0.5,51.2,1,1.2,0.9,56,57.6,-1109,-7111,-3.3,0.5,2.3,0.4
2012-03-03,-0.2,0.5,51.2,1,1.2,0.9,56,57.6,-1109,-7111,-3.3,0.5,2.3,0.4
2012-03-04,-0.2,0.5,51.2,1,1.2,0.9,56,57.6,-1109,-7111,-3.3,0.5,2.3,0.4
2012-03-05,-0.2,0.5,51.2,1,1.2,0.9,53.8,57.6,-1109,-7111,-3.3,0.5,2.3,0.4
2012-03-06,-0.2,0.5,51.2,1,1.2,0.9,53.8,57.6,-1109,-7111,-3.3,0.5,2.3,0.4
2012-03-07,-0.2,0.5,51.2,1,1.2,0.9,53.8,57.6,-1109,-7111,-3.3,0.5,2.3,0.4
2012-03-08,-0.2,0.5,51.2,1,1.2,0.9,53.8,57.6,-1109,-7111,-3.3,0.5,2.3,0.4
2012-03-09,-0.2,-0.4,51.2,0.1,1.2,0.9,53.8,57.6,-1109,-7111,-3.3,0.5,2.3,0.4
2012-03-10,-0.2,-0.4,51.2,0.1,1.2,0.9,53.8,57.6,-1109,-7111,-3.3,0.5,2.3,0.4
2012-03-11,-0.2,-0.4,51.2,0.1,1.2,0.9,53.8,57.6,-1109,-7111,-3.3,0.5,2.3,0.4
2012-03-12,-0.2,-0.4,51.2,0.1,1.2,0.9,53.8,57.6,-1109,-7111,-3.3,0.5,2.3,0.4
2012-03-13,-0.2,-0.4,51.2,0.1,1.2,0.9,53.8,57.6,-1762,-7532,-3.3,0.5,2.3,0.4
2012-03-14,-0.2,-0.4,51.2,0.1,1.2,0.9,53.8,57.6,-1762,-7532,-3.3,0.5,2.3,0.4
2012-03-15,-0.2,-0.4,51.2,0.1,1.2,0.9,53.8,57.6,-1762,-7532,-3.3,0.5,2.3,0.4
2012-03-16,-0.2,-0.4,51.2,0.1,1.2,0.9,53.8,57.6,-1762,-7532,-3.3,0.5,2.3,0.4
2012-03-17,-0.2,-0.4,51.2,0.1,1.2,0.9,53.8,57.6,-1762,-7532,-3.3,0.5,2.3,0.4
2012-03-18,-0.2,-0.4,51.2,0.1,1.2,0.9,53.8,57.6,-1762,-7532,-3.3,0.5,2.3,0.4
2012-03-19,-0.2,-0.4,51.2,0.1,1.2,0.9,53.8,57.6,-1762,-7532,-3.3,0.5,2.3,0.4
2012-03-20,-0.2,-0.4,51.2,0.1,1.2,0.9,53.8,57.6,-1762,-7532,-3.3,0.5,2.3,0.4
2012-03-21,-0.2,-0.4,51.2,0.1,1.2,0.9,53.8,57.6,-1762,-7532,-3.3,0.5,2.3,0.4
2012-03-22,-0.2,-0.4,51.2,0.1,-0.8,-0.8,53.8,57.6,-1762,-7532,-3.3,0.5,2.3,0.4
2012-03-23,-0.2,-0.4,51.2,0.1,-0.8,-0.8,53.8,57.6,-1762,-7532,-3.3,0.5,2.3,0.4
2012-03-24,-0.2,-0.4,51.2,0.1,-0.8,-0.8,53.8,57.6,-1762,-7532,-3.3,0.5,2.3,0.4
2012-03-25,-0.2,-0.4,51.2,0.1,-0.8,-0.8,53.8,57.6,-1762,-7532,-3.3,0.5,2.3,0.4
2012-03-26,-0.2,-0.4,51.2,0.1,-0.8,-0.8,53.8,57.6,-1762,-7532,-3.3,0.5,2.3,0.4
2012-03-27,-0.2,-0.4,51.2,0.1,-0.8,-0.8,53.8,57.6,-1762,-7532,-3.3,0.5,2.3,0.4
2012-03-28,-0.3,-0.4,51.2,0.1,-0.8,-0.8,53.8,57.6,-1762,-7532,-5.6,0.5,2.3,0.4
2012-03-29,-0.3,-0.4,51.2,0.1,-0.8,-0.8,53.8,57.6,-1762,-7532,-5.6,0.5,2.3,0.4
2012-03-30,-0.3,-0.4,51.2,0.1,-0.8,-0.8,53.8,57.6,-1762,-7532,-5.6,0.5,2.3,0.4
2012-03-31,-0.3,-0.4,51.2,0.1,-0.8,-0.8,53.8,57.6,-1762,-7532,-5.6,0.5,2.3,0.4
2012-04-01,-0.3,-0.4,51.2,0.1,-0.8,-0.8,53.8,57.6,-1762,-7532,-5.6,0.5,2.3,0.4
2012-04-02,-0.3,-0.4,52.1,0.1,-0.8,-0.8,53.8,57.6,-1762,-7532,-5.6,0.5,2.3,0.4
2012-04-03,-0.3,-0.4,52.1,0.1,-0.8,-0.8,53.8,57.6,-1762,-7532,-5.6,0.5,2.3,0.4
2012-04-04,-0.3,-0.4,52.1,0.1,-0.8,-0.8,55.3,57.6,-1762,-7532,-5.6,0.5,2.3,0.4
2012-04-05,-0.3,0.4,52.1,-1,-0.8,-0.8,55.3,57.6,-1762,-7532,-5.6,0.5,2.3,0.4
2012-04-06,-0.3,0.4,52.1,-1,-0.8,-0.8,55.3,57.6,-1762,-7532,-5.6,0.5,2.3,0.4
2012-04-07,-0.3,0.4,52.1,-1,-0.8,-0.8,55.3,57.6,-1762,-7532,-5.6,0.5,2.3,0.4
2012-04-08,-0.3,0.4,52.1,-1,-0.8,-0.8,55.3,57.6,-1762,-7532,-5.6,0.5,2.3,0.4
2012-04-09,-0.3,0.4,52.1,-1,-0.8,-0.8,55.3,57.6,-1762,-7532,-5.6,0.5,2.3,0.4
2012-04-10,-0.3,0.4,52.1,-1,-0.8,-0.8,55.3,57.6,-1762,-7532,-5.6,0.5,2.3,0.4
2012-04-11,-0.3,0.4,52.1,-1,-0.8,-0.8,55.3,57.6,-1762,-7532,-5.6,0.5,2.3,0.4
2012-04-12,-0.3,0.4,52.1,-1,-0.8,-0.8,55.3,57.6,-3396,-8772,-5.6,0.5,2.3,0.4
2012-04-13,-0.3,0.4,52.1,-1,-0.8,-0.8,55.3,57.6,-3396,-8772,-5.6,0.5,2.3,0.4
2012-04-14,-0.3,0.4,52.1,-1,-0.8,-0.8,55.3,57.6,-3396,-8772,-5.6,0.5,2.3,0.4
2012-04-15,-0.3,0.4,52.1,-1,-0.8,-0.8,55.3,57.6,-3396,-8772,-5.6,0.5,2.3,0.4
2012-04-16,-0.3,0.4,52.1,-1,-0.8,-0.8,55.3,57.6,-3396,-8772,-5.6,0.5,2.3,0.4
2012-04-17,-0.3,0.4,52.1,-1,-0.8,-0.8,55.3,57.6,-3396,-8772,-5.6,0.5,2.3,0.4
2012-04-18,-0.3,0.4,52.1,-1,-0.8,-0.8,55.3,57.6,-3396,-8772,-5.6,0.5,2.3,0.4
2012-04-19,-0.3,0.4,52.1,-1,-0.8,-0.8,55.3,57.6,-3396,-8772,-5.6,0.5,2.3,0.4
2012-04-20,-0.3,0.4,52.1,-1,1.5,1.8,55.3,57.6,-3396,-8772,-5.6,0.5,2.3,0.4
2012-04-21,-0.3,0.4,52.1,-1,1.5,1.8,55.3,57.6,-3396,-8772,-5.6,0.5,2.3,0.4
2012-04-22,-0.3,0.4,52.1,-1,1.5,1.8,55.3,57.6,-3396,-8772,-5.6,0.5,2.3,0.4
2012-04-23,-0.3,0.4,52.1,-1,1.5,1.8,55.3,57.6,-3396,-8772,-5.6,0.5,2.3,0.4
2012-04-24,-0.3,0.4,52.1,-1,1.5,1.8,55.3,57.6,-3396,-8772,-5.6,0.5,2.3,0.4
2012-04-25,-0.2,0.4,52.1,-1,1.5,1.8,55.3,57.6,-3396,-8772,-5.6,0.5,2.3,0.4
2012-04-26,-0.2,0.4,52.1,-1,1.5,1.8,55.3,57.6,-3396,-8772,-5.6,0.5,2.3,0.4
2012-04-27,-0.2,0.4,52.1,-1,1.5,1.8,55.3,57.6,-3396,-8772,-5.6,0.5,2.3,0.4
2012-04-28,-0.2,0.4,52.1,-1,1.5,1.8,55.3,57.6,-3396,-8772,-5.6,0.5,2.3,0.4
2012-04-29,-0.2,0.4,52.1,-1,1.5,1.8,55.3,57.6,-3396,-8772,-5.6,0.5,2.3,0.4
2012-04-30,-0.2,0.4,52.1,-1,1.5,1.8,55.3,57.6,-3396,-8772,-5.6,0.5,2.3,0.4
2012-05-01,-0.2,0.4,50.5,-1,1.5,1.8,55.3,57.6,-3396,-8772,-5.6,0.5,2.3,0.4
2012-05-02,-0.2,0.4,50.5,-1,1.5,1.8,55.3,57.6,-3396,-8772,-5.6,0.5,2.3,0.4
2012-05-03,-0.2,0.4,50.5,-1,1.5,1.8,53.3,57.6,-3396,-8772,-5.6,0.5,2.3,0.4
2012-05-04,-0.2,0.4,50.5,-1,1.5,1.8,53.3,57.6,-3396,-8772,-5.6,0.5,2.3,0.4
2012-05-05,-0.2,0.4,50.5,-1,1.5,1.8,53.3,57.6,-3396,-8772,-5.6,0.5,2.3,0.4
2012-05-06,-0.2,0.4,50.5,-1,1.5,1.8,53.3,57.6,-3396,-8772,-5.6,0.5,2.3,0.4
2012-05-07,-0.2,0.4,50.5,-1,1.5,1.8,53.3,57.6,-3396,-8772,-5.6,0.5,2.3,0.4
2012-05-08,-0.2,0.4,50.5,-1,1.5,1.8,53.3,57.6,-3396,-8772,-5.6,0.5,2.3,0.4
2012-05-09,-0.2,0.4,50.5,-1,1.5,1.8,53.3,57.6,-3396,-8772,-5.6,0.5,2.3,0.4
2012-05-10,-0.2,-0.3,50.5,0.9,1.5,1.8,53.3,57.6,-3396,-8772,-5.6,0.5,2.3,0.4
2012-05-11,-0.2,-0.3,50.5,0.9,1.5,1.8,53.3,57.6,-3396,-8772,-5.6,0.5,2.3,0.4
2012-05-12,-0.2,-0.3,50.5,0.9,1.5,1.8,53.3,57.6,-3396,-8772,-5.6,0.5,2.3,0.4
2012-05-13,-0.2,-0.3,50.5,0.9,1.5,1.8,53.3,57.6,-3396,-8772,-5.6,0.5,2.3,0.4
2012-05-14,-0.2,-0.3,50.5,0.9,1.5,1.8,53.3,57.6,-3396,-8772,-5.6,0.5,2.3,0.4
2012-05-15,-0.2,-0.3,50.5,0.9,1.5,1.8,53.3,57.6,-2739,-8564,-5.6,0.5,2.3,0.4
2012-05-16,-0.2,-0.3,50.5,0.9,1.5,1.8,53.3,57.6,-2739,-8564,-5.6,0.5,2.3,0.4
2012-05-17,-0.2,-0.3,50.5,0.9,1.5,1.8,53.3,57.6,-2739,-8564,-5.6,0.5,2.3,0.4
2012-05-18,-0.2,-0.3,50.5,0.9,1.5,1.8,53.3,57.6,-2739,-8564,-5.6,0.5,2.3,0.4
2012-05-19,-0.2,-0.3,50.5,0.9,1.5,1.8,53.3,57.6,-2739,-8564,-5.6,0.5,2.3,0.4
2012-05-20,-0.2,-0.3,50.5,0.9,1.5,1.8,53.3,57.6,-2739,-8564,-5.6,0.5,2.3,0.4
2012-05-21,-0.2,-0.3,50.5,0.9,1.5,1.8,53.3,57.6,-2739,-8564,-5.6,0.5,2.3,0.4
2012-05-22,-0.2,-0.3,50.5,0.9,1.5,1.8,53.3,57.6,-2739,-8564,-5.6,0.5,2.3,0.4
2012-05-23,-0.2,-0.3,50.5,0.9,-1,-2.3,53.3,57.6,-2739,-8564,-5.6,0.5,2.3,0.4
2012-05-24,-0.3,-0.3,50.5,0.9,-1,-2.3,53.3,57.6,-2739,-8564,1.9,0.1,0.1,0.4
2012-05-25,-0.3,-0.3,50.5,0.9,-1,-2.3,53.3,57.6,-2739,-8564,1.9,0.1,0.1,0.4
2012-05-26,-0.3,-0.3,50.5,0.9,-1,-2.3,53.3,57.6,-2739,-8564,1.9,0.1,0.1,0.4
2012-05-27,-0.3,-0.3,50.5,0.9,-1,-2.3,53.3,57.6,-2739,-8564,1.9,0.1,0.1,0.4
2012-05-28,-0.3,-0.3,50.5,0.9,-1,-2.3,53.3,57.6,-2739,-8564,1.9,0.1,0.1,0.4
2012-05-29,-0.3,-0.3,50.5,0.9,-1,-2.3,53.3,57.6,-2739,-8564,1.9,0.1,0.1,0.4
2012-05-30,-0.3,-0.3,50.5,0.9,-1,-2.3,53.3,57.6,-2739,-8564,1.9,0.1,0.1,0.4
2012-05-31,-0.3,-0.3,50.5,0.9,-1,-2.3,53.3,57.6,-2739,-8564,1.9,0.1,0.1,0.4
2012-06-01,-0.3,-0.3,45.9,0.9,-1,-2.3,53.3,57.6,-2739,-8564,1.9,0.1,0.1,0.4
2012-06-02,-0.3,-0.3,45.9,0.9,-1,-2.3,53.3,57.6,-2739,-8564,1.9,0.1,0.1,0.4
2012-06-03,-0.3,-0.3,45.9,0.9,-1,-2.3,53.3,57.6,-2739,-8564,1.9,0.1,0.1,0.4
2012-06-04,-0.3,-0.3,45.9,0.9,-1,-2.3,53.3,57.6,-2739,-8564,1.9,0.1,0.1,0.4
2012-06-05,-0.3,-0.3,45.9,0.9,-1,-2.3,53.3,57.6,-2739,-8564,1.9,0.1,0.1,0.4
2012-06-06,-0.3,-0.3,45.9,0.9,-1,-2.3,53.3,57.6,-2739,-8564,1.9,0.1,0.1,0.4
2012-06-07,-0.3,-0.3,45.9,0.9,-1,-2.3,53.3,57.6,-2739,-8564,1.9,0.1,0.1,0.4
2012-06-08,-0.3,-0.3,45.9,0.9,-1,-2.3,53.3,57.6,-2739,-8564,1.9,0.1,0.1,0.4
2012-06-09,-0.3,-0.3,45.9,0.9,-1,-2.3,53.3,57.6,-2739,-8564,1.9,0.1,0.1,0.4
2012-06-10,-0.3,-0.3,45.9,0.9,-1,-2.3,53.3,57.6,-2739,-8564,1.9,0.1,0.1,0.4
2012-06-11,-0.3,-0.3,45.9,0.9,-1,-2.3,53.3,57.6,-2739,-8564,1.9,0.1,0.1,0.4
2012-06-12,-0.3,0,45.9,-0.7,-1,-2.3,53.3,57.6,-2739,-8564,1.9,0.1,0.1,0.4
2012-06-13,-0.3,0,45.9,-0.7,-1,-2.3,53.3,57.6,-2739,-8564,1.9,0.1,0.1,0.4
2012-06-14,-0.3,0,45.9,-0.7,-1,-2.3,53.3,57.6,-2739,-8564,1.9,0.1,0.1,0.4
2012-06-15,-0.3,0,45.9,-0.7,-1,-2.3,53.3,57.6,-4421,-10103,1.9,0.1,0.1,0.4
2012-06-16,-0.3,0,45.9,-0.7,-1,-2.3,53.3,57.6,-4421,-10103,1.9,0.1,0.1,0.4
2012-06-17,-0.3,0,45.9,-0.7,-1,-2.3,53.3,57.6,-4421,-10103,1.9,0.1,0.1,0.4
2012-06-18,-0.3,0,45.9,-0.7,-1,-2.3,53.3,57.6,-4421,-10103,1.9,0.1,0.1,0.4
2012-06-19,-0.3,0,45.9,-0.7,-1,-2.3,53.3,57.6,-4421,-10103,1.9,0.1,0.1,0.4
2012-06-20,-0.3,0,45.9,-0.7,-1,-2.3,53.3,57.6,-4421,-10103,1.9,0.1,0.1,0.4
2012-06-21,-0.3,0,45.9,-0.7,0.9,1.4,53.3,57.6,-4421,-10103,1.9,0.1,0.1,0.4
2012-06-22,-0.3,0,45.9,-0.7,0.9,1.4,53.3,57.6,-4421,-10103,1.9,0.1,0.1,0.4
2012-06-23,-0.3,0,45.9,-0.7,0.9,1.4,53.3,57.6,-4421,-10103,1.9,0.1,0.1,0.4
2012-06-24,-0.3,0,45.9,-0.7,0.9,1.4,53.3,57.6,-4421,-10103,1.9,0.1,0.1,0.4
2012-06-25,-0.3,0,45.9,-0.7,0.9,1.4,53.3,57.6,-4421,-10103,1.9,0.1,0.1,0.4
2012-06-26,-0.3,0,45.9,-0.7,0.9,1.4,53.3,57.6,-4421,-10103,1.9,0.1,0.1,0.4
2012-06-27,-0.3,0,45.9,-0.7,0.9,1.4,53.3,57.6,-4421,-10103,1.9,0.1,0.1,0.4
2012-06-28,-0.3,0,45.9,-0.7,0.9,1.4,53.3,57.6,-4421,-10103,3.6,0.1,0.1,0.4
2012-06-29,-0.3,0,45.9,-0.7,0.9,1.4,53.3,57.6,-4421,-10103,3.6,0.1,0.1,0.4
2012-06-30,-0.3,0,45.9,-0.7,0.9,1.4,53.3,57.6,-4421,-10103,3.6,0.1,0.1,0.4
2012-07-01,-0.3,0,45.9,-0.7,0.9,1.4,53.3,57.6,-4421,-10103,3.6,0.1,0.1,0.4
2012-07-02,-0.3,0,48.6,-0.7,0.9,1.4,53.3,57.6,-4421,-10103,3.6,0.1,0.1,0.4
2012-07-03,-0.3,0,48.6,-0.7,0.9,1.4,53.3,57.6,-4421,-10103,3.6,0.1,0.1,0.4
2012-07-04,-0.3,0,48.6,-0.7,0.9,1.4,51.3,57.6,-4421,-10103,3.6,0.1,0.1,0.4
2012-07-05,-0.3,0,48.6,-0.7,0.9,1.4,51.3,57.6,-4421,-10103,3.6,0.1,0.1,0.4
2012-07-06,-0.3,0,48.6,-0.7,0.9,1.4,51.3,57.6,-4421,-10103,3.6,0.1,0.1,0.4
2012-07-07,-0.3,0,48.6,-0.7,0.9,1.4,51.3,57.6,-4421,-10103,3.6,0.1,0.1,0.4
2012-07-08,-0.3,0,48.6,-0.7,0.9,1.4,51.3,57.6,-4421,-10103,3.6,0.1,0.1,0.4
2012-07-09,-0.3,0,48.6,-0.7,0.9,1.4,51.3,57.6,-4421,-10103,3.6,0.1,0.1,0.4
2012-07-10,-0.3,1,48.6,1.2,0.9,1.4,51.3,57.6,-2717,-8363,3.6,0.1,0.1,0.4
2012-07-11,-0.3,1,48.6,1.2,0.9,1.4,51.3,57.6,-2717,-8363,3.6,0.1,0.1,0.4
2012-07-12,-0.3,1,48.6,1.2,0.9,1.4,51.3,57.6,-2717,-8363,3.6,0.1,0.1,0.4
2012-07-13,-0.3,1,48.6,1.2,0.9,1.4,51.3,57.6,-2717,-8363,3.6,0.1,0.1,0.4
2012-07-14,-0.3,1,48.6,1.2,0.9,1.4,51.3,57.6,-2717,-8363,3.6,0.1,0.1,0.4
2012-07-15,-0.3,1,48.6,1.2,0.9,1.4,51.3,57.6,-2717,-8363,3.6,0.1,0.1,0.4
2012-07-16,-0.3,1,48.6,1.2,0.9,1.4,51.3,57.6,-2717,-8363,3.6,0.1,0.1,0.4
2012-07-17,-0.3,1,48.6,1.2,0.9,1.4,51.3,57.6,-2717,-8363,3.6,0.1,0.1,0.4
2012-07-18,-0.3,1,48.6,1.2,0.9,1.4,51.3,57.6,-2717,-8363,3.6,0.1,0.1,0.4
2012-07-19,-0.3,1,48.6,1.2,0.3,0.1,51.3,57.6,-2717,-8363,3.6,0.1,0.1,0.4
2012-07-20,-0.3,1,48.6,1.2,0.3,0.1,51.3,57.6,-2717,-8363,3.6,0.1,0.1,0.4
2012-07-21,-0.3,1,48.6,1.2,0.3,0.1,51.3,57.6,-2717,-8363,3.6,0.1,0.1,0.4
2012-07-22,-0.3,1,48.6,1.2,0.3,0.1,51.3,57.6,-2717,-8363,3.6,0.1,0.1,0.4
2012-07-23,-0.3,1,48.6,1.2,0.3,0.1,51.3,57.6,-2717,-8363,3.6,0.1,0.1,0.4
2012-07-24,-0.3,1,48.6,1.2,0.3,0.1,51.3,57.6,-2717,-8363,3.6,0.1,0.1,0.4
2012-07-25,-0.7,1,48.6,1.2,0.3,0.1,51.3,57.6,-2717,-8363,3.6,0.1,0.1,0.4
2012-07-26,-0.7,1,48.6,1.2,0.3,0.1,51.3,57.6,-2717,-8363,3.6,0.1,0.1,0.4
2012-07-27,-0.7,1,48.6,1.2,0.3,0.1,51.3,57.6,-2717,-8363,3.6,0.1,0.1,0.4
2012-07-28,-0.7,1,48.6,1.2,0.3,0.1,51.3,57.6,-2717,-8363,3.6,0.1,0.1,0.4
2012-07-29,-0.7,1,48.6,1.2,0.3,0.1,51.3,57.6,-2717,-8363,3.6,0.1,0.1,0.4
2012-07-30,-0.7,1,48.6,1.2,0.3,0.1,51.3,57.6,-2717,-8363,3.6,0.1,0.1,0.4
2012-07-31,-0.7,1,48.6,1.2,0.3,0.1,51.3,57.6,-2717,-8363,3.6,0.1,0.1,0.4
2012-08-01,-0.7,1,45.4,1.2,0.3,0.1,51.3,57.6,-2717,-8363,3.6,0.1,0.1,0.4
2012-08-02,-0.7,1,45.4,1.2,0.3,0.1,51.3,57.6,-2717,-8363,3.6,0.1,0.1,0.4
2012-08-03,-0.7,1,45.4,1.2,0.3,0.1,51,57.6,-2717,-8363,3.6,0.1,0.1,0.4
2012-08-04,-0.7,1,45.4,1.2,0.3,0.1,51,57.6,-2717,-8363,3.6,0.1,0.1,0.4
2012-08-05,-0.7,1,45.4,1.2,0.3,0.1,51,57.6,-2717,-8363,3.6,0.1,0.1,0.4
2012-08-06,-0.7,1,45.4,1.2,0.3,0.1,51,57.6,-2717,-8363,3.6,0.1,0.1,0.4
2012-08-07,-0.7,-2.5,45.4,-2.9,0.3,0.1,51,57.6,-2717,-8363,3.6,0.1,0.1,0.4
2012-08-08,-0.7,-2.5,45.4,-2.9,0.3,0.1,51,57.6,-2717,-8363,3.6,0.1,0.1,0.4
2012-08-09,-0.7,-2.5,45.4,-2.9,0.3,0.1,51,57.6,-4308,-10119,3.6,0.1,0.1,0.4
2012-08-10,-0.7,-2.5,45.4,-2.9,0.3,0.1,51,57.6,-4308,-10119,3.6,0.1,0.1,0.4
2012-08-11,-0.7,-2.5,45.4,-2.9,0.3,0.1,51,57.6,-4308,-10119,3.6,0.1,0.1,0.4
2012-08-12,-0.7,-2.5,45.4,-2.9,0.3,0.1,51,57.6,-4308,-10119,3.6,0.1,0.1,0.4
2012-08-13,-0.7,-2.5,45.4,-2.9,0.3,0.1,51,57.6,-4308,-10119,3.6,0.1,0.1,0.4
2012-08-14,-0.7,-2.5,45.4,-2.9,0.3,0.1,51,57.6,-4308,-10119,3.6,0.1,0.1,0.4
